trial,shape,mode,subject,metric,value
8,passthrough,nonstream,baseline,p95_ms,1.667
8,passthrough,nonstream,baseline,p99_ms,2.39
8,passthrough,nonstream,baseline,reqs_per_sec,80186
8,passthrough,nonstream,luxd,p50_ms,2.379
8,passthrough,nonstream,luxd,p75_ms,3.061
8,passthrough,nonstream,luxd,p90_ms,3.523
8,passthrough,nonstream,luxd,p95_ms,3.887
8,passthrough,nonstream,luxd,p99_ms,4.578
8,passthrough,nonstream,luxd,reqs_per_sec,21591.4
8,passthrough,nonstream,luxd,peak_rss_mb,45.2
8,passthrough,nonstream,litellm,p50_ms,109.446
8,passthrough,nonstream,litellm,p75_ms,111.749
8,passthrough,nonstream,litellm,p90_ms,120.195
8,passthrough,nonstream,litellm,p95_ms,218.616
8,passthrough,nonstream,litellm,p99_ms,244.818
8,passthrough,nonstream,litellm,reqs_per_sec,420
8,passthrough,nonstream,litellm,peak_rss_mb,411.3
8,passthrough,stream,baseline,p50_ms,1.049
8,passthrough,stream,baseline,p75_ms,1.453
8,passthrough,stream,baseline,p90_ms,1.819
8,passthrough,stream,baseline,p95_ms,2.017
8,passthrough,stream,baseline,p99_ms,2.569
8,passthrough,stream,baseline,reqs_per_sec,44827.3
8,passthrough,stream,luxd,p50_ms,3.566
8,passthrough,stream,luxd,p75_ms,4.641
8,passthrough,stream,luxd,p90_ms,5.377
8,passthrough,stream,luxd,p95_ms,5.871
8,passthrough,stream,luxd,p99_ms,7.492
8,passthrough,stream,luxd,reqs_per_sec,13896.2
8,passthrough,stream,luxd,peak_rss_mb,45.4
8,passthrough,stream,litellm,p50_ms,191.533
8,passthrough,stream,litellm,p75_ms,202.747
8,passthrough,stream,litellm,p90_ms,296.752
8,passthrough,stream,litellm,p95_ms,314.194
8,passthrough,stream,litellm,p99_ms,431.821
8,passthrough,stream,litellm,reqs_per_sec,239.8
8,passthrough,stream,litellm,peak_rss_mb,410.9
8,translated,nonstream,baseline,p50_ms,0.417
8,translated,nonstream,baseline,p75_ms,0.595
8,translated,nonstream,baseline,p90_ms,0.98
8,translated,nonstream,baseline,p95_ms,1.148
8,translated,nonstream,baseline,p99_ms,1.663
8,translated,nonstream,baseline,reqs_per_sec,99829.5
8,translated,nonstream,luxd,p50_ms,2.831
8,translated,nonstream,luxd,p75_ms,3.54
8,translated,nonstream,luxd,p90_ms,4.328
8,translated,nonstream,luxd,p95_ms,5.511
8,translated,nonstream,luxd,p99_ms,9.102
8,translated,nonstream,luxd,reqs_per_sec,17445.2
8,translated,nonstream,luxd,peak_rss_mb,45.4
8,translated,nonstream,litellm,p50_ms,111.916
8,translated,nonstream,litellm,p75_ms,116.437
8,translated,nonstream,litellm,p90_ms,217.923
8,translated,nonstream,litellm,p95_ms,282.077
8,translated,nonstream,litellm,p99_ms,986.373
8,translated,nonstream,litellm,reqs_per_sec,333.3
8,translated,nonstream,litellm,peak_rss_mb,410.9
8,translated,stream,baseline,p50_ms,1.242
8,translated,stream,baseline,p75_ms,1.574
8,translated,stream,baseline,p90_ms,2.035
8,translated,stream,baseline,p95_ms,2.334
8,translated,stream,baseline,p99_ms,2.821
8,translated,stream,baseline,reqs_per_sec,37978.9
8,translated,stream,luxd,p50_ms,4.825
8,translated,stream,luxd,p75_ms,6.233
8,translated,stream,luxd,p90_ms,7.499
8,translated,stream,luxd,p95_ms,8.325
8,translated,stream,luxd,p99_ms,9.87
8,translated,stream,luxd,reqs_per_sec,10293
8,translated,stream,luxd,peak_rss_mb,45.5
8,translated,stream,litellm,p50_ms,217.214
8,translated,stream,litellm,p75_ms,228.231
8,translated,stream,litellm,p90_ms,347.402
8,translated,stream,litellm,p95_ms,354.857
8,translated,stream,litellm,p99_ms,1260.853
8,translated,stream,litellm,reqs_per_sec,190.2
8,translated,stream,litellm,peak_rss_mb,409.9
9,passthrough,nonstream,baseline,p50_ms,0.443
9,passthrough,nonstream,baseline,p75_ms,0.709
9,passthrough,nonstream,baseline,p90_ms,1.189
9,passthrough,nonstream,baseline,p95_ms,1.383
9,passthrough,nonstream,baseline,p99_ms,1.749
9,passthrough,nonstream,baseline,reqs_per_sec,88535.6
9,passthrough,nonstream,luxd,p50_ms,3.196
9,passthrough,nonstream,luxd,p75_ms,4.149
9,passthrough,nonstream,luxd,p90_ms,4.987
9,passthrough,nonstream,luxd,p95_ms,5.592
9,passthrough,nonstream,luxd,p99_ms,6.766
9,passthrough,nonstream,luxd,reqs_per_sec,15533.4
9,passthrough,nonstream,luxd,peak_rss_mb,45.5
9,passthrough,nonstream,litellm,p50_ms,115.827
9,passthrough,nonstream,litellm,p75_ms,118.293
9,passthrough,nonstream,litellm,p90_ms,122.259
9,passthrough,nonstream,litellm,p95_ms,150.926
9,passthrough,nonstream,litellm,p99_ms,239.771
9,passthrough,nonstream,litellm,reqs_per_sec,411.1
9,passthrough,nonstream,litellm,peak_rss_mb,409.9
9,passthrough,stream,baseline,p50_ms,1.087
9,passthrough,stream,baseline,p75_ms,1.815
9,passthrough,stream,baseline,p90_ms,2.617
9,passthrough,stream,baseline,p95_ms,2.976
9,passthrough,stream,baseline,p99_ms,3.765
9,passthrough,stream,baseline,reqs_per_sec,38287.5
9,passthrough,stream,luxd,p50_ms,5.248
9,passthrough,stream,luxd,p75_ms,7.409
9,passthrough,stream,luxd,p90_ms,11.369
9,passthrough,stream,luxd,p95_ms,15.367
9,passthrough,stream,luxd,p99_ms,36.283
9,passthrough,stream,luxd,reqs_per_sec,7373
9,passthrough,stream,luxd,peak_rss_mb,45.5
9,passthrough,stream,litellm,p50_ms,208.151
9,passthrough,stream,litellm,p75_ms,222.345
9,passthrough,stream,litellm,p90_ms,335.73
9,passthrough,stream,litellm,p95_ms,361.125
9,passthrough,stream,litellm,p99_ms,1194.377
9,passthrough,stream,litellm,reqs_per_sec,200.3
9,passthrough,stream,litellm,peak_rss_mb,410
9,translated,nonstream,baseline,p50_ms,0.445
9,translated,nonstream,baseline,p75_ms,0.727
9,translated,nonstream,baseline,p90_ms,1.076
9,translated,nonstream,baseline,p95_ms,1.27
9,translated,nonstream,baseline,p99_ms,1.665
9,translated,nonstream,baseline,reqs_per_sec,90424.1
9,translated,nonstream,luxd,p50_ms,2.984
9,translated,nonstream,luxd,p75_ms,3.803
9,translated,nonstream,luxd,p90_ms,4.506
9,translated,nonstream,luxd,p95_ms,4.913
9,translated,nonstream,luxd,p99_ms,5.962
9,translated,nonstream,luxd,reqs_per_sec,17158.2
9,translated,nonstream,luxd,peak_rss_mb,45.5
9,translated,nonstream,litellm,p50_ms,106.129
9,translated,nonstream,litellm,p75_ms,109.034
9,translated,nonstream,litellm,p90_ms,114.663
9,translated,nonstream,litellm,p95_ms,125.235
9,translated,nonstream,litellm,p99_ms,232.064
9,translated,nonstream,litellm,reqs_per_sec,450.6
9,translated,nonstream,litellm,peak_rss_mb,410
9,translated,stream,baseline,p50_ms,1.109
9,translated,stream,baseline,p75_ms,1.561
9,translated,stream,baseline,p90_ms,2.075
9,translated,stream,baseline,p95_ms,2.398
9,translated,stream,baseline,p99_ms,2.85
9,translated,stream,baseline,reqs_per_sec,42175.3
9,translated,stream,luxd,p50_ms,4.636
9,translated,stream,luxd,p75_ms,5.881
9,translated,stream,luxd,p90_ms,7.188
9,translated,stream,luxd,p95_ms,7.872
9,translated,stream,luxd,p99_ms,9.448
9,translated,stream,luxd,reqs_per_sec,10801.8
9,translated,stream,luxd,peak_rss_mb,45.5
9,translated,stream,litellm,p50_ms,211.557
9,translated,stream,litellm,p75_ms,216.354
9,translated,stream,litellm,p90_ms,250.374
9,translated,stream,litellm,p95_ms,343.04
9,translated,stream,litellm,p99_ms,354.561
9,translated,stream,litellm,reqs_per_sec,222
9,translated,stream,litellm,peak_rss_mb,410
10,passthrough,nonstream,baseline,p50_ms,0.441
10,passthrough,nonstream,baseline,p75_ms,0.68
10,passthrough,nonstream,baseline,p90_ms,1.014
10,passthrough,nonstream,baseline,p95_ms,1.152
10,passthrough,nonstream,baseline,p99_ms,1.572
10,passthrough,nonstream,baseline,reqs_per_sec,94558.3
10,passthrough,nonstream,luxd,p50_ms,2.913
10,passthrough,nonstream,luxd,p75_ms,3.723
10,passthrough,nonstream,luxd,p90_ms,4.505
10,passthrough,nonstream,luxd,p95_ms,5.091
10,passthrough,nonstream,luxd,p99_ms,5.976
10,passthrough,nonstream,luxd,reqs_per_sec,17306.8
10,passthrough,nonstream,luxd,peak_rss_mb,45.5
10,passthrough,nonstream,litellm,p50_ms,112.284
10,passthrough,nonstream,litellm,p75_ms,118.839
10,passthrough,nonstream,litellm,p90_ms,176.674
10,passthrough,nonstream,litellm,p95_ms,227.779
10,passthrough,nonstream,litellm,p99_ms,887.766
10,passthrough,nonstream,litellm,reqs_per_sec,363.9
10,passthrough,nonstream,litellm,peak_rss_mb,410
10,passthrough,stream,baseline,p50_ms,1.066
10,passthrough,stream,baseline,p75_ms,1.411
10,passthrough,stream,baseline,p90_ms,1.843
10,passthrough,stream,baseline,p95_ms,2.031
10,passthrough,stream,baseline,p99_ms,2.575
10,passthrough,stream,baseline,reqs_per_sec,43479.7
10,passthrough,stream,luxd,p50_ms,3.784
10,passthrough,stream,luxd,p75_ms,4.763
10,passthrough,stream,luxd,p90_ms,5.545
10,passthrough,stream,luxd,p95_ms,6.006
10,passthrough,stream,luxd,p99_ms,7.291
10,passthrough,stream,luxd,reqs_per_sec,13310.4
10,passthrough,stream,luxd,peak_rss_mb,45.5
10,passthrough,stream,litellm,p50_ms,190.772
10,passthrough,stream,litellm,p75_ms,206.925
10,passthrough,stream,litellm,p90_ms,284.32
10,passthrough,stream,litellm,p95_ms,304.853
10,passthrough,stream,litellm,p99_ms,371.516
10,passthrough,stream,litellm,reqs_per_sec,242.4
10,passthrough,stream,litellm,peak_rss_mb,410
10,translated,nonstream,baseline,p50_ms,0.426
10,translated,nonstream,baseline,p75_ms,0.669
10,translated,nonstream,baseline,p90_ms,1.028
10,translated,nonstream,baseline,p95_ms,1.172
10,translated,nonstream,baseline,p99_ms,1.392
10,translated,nonstream,baseline,reqs_per_sec,95772.7
10,translated,nonstream,luxd,p50_ms,2.63
10,translated,nonstream,luxd,p75_ms,3.377
10,translated,nonstream,luxd,p90_ms,3.866
10,translated,nonstream,luxd,p95_ms,4.278
10,translated,nonstream,luxd,p99_ms,5.039
10,translated,nonstream,luxd,reqs_per_sec,19509.1
10,translated,nonstream,luxd,peak_rss_mb,45.5
10,translated,nonstream,litellm,p50_ms,106.924
10,translated,nonstream,litellm,p75_ms,111.903
10,translated,nonstream,litellm,p90_ms,129.719
10,translated,nonstream,litellm,p95_ms,220.88
10,translated,nonstream,litellm,p99_ms,939.328
10,translated,nonstream,litellm,reqs_per_sec,388.1
10,translated,nonstream,litellm,peak_rss_mb,410
10,translated,stream,baseline,p50_ms,1.282
10,translated,stream,baseline,p75_ms,1.863
10,translated,stream,baseline,p90_ms,2.688
10,translated,stream,baseline,p95_ms,3.939
10,translated,stream,baseline,p99_ms,5.887
10,translated,stream,baseline,reqs_per_sec,31902.7
10,translated,stream,luxd,p50_ms,4.586
10,translated,stream,luxd,p75_ms,5.855
10,translated,stream,luxd,p90_ms,6.932
10,translated,stream,luxd,p95_ms,7.499
10,translated,stream,luxd,p99_ms,8.999
10,translated,stream,luxd,reqs_per_sec,10966
10,translated,stream,luxd,peak_rss_mb,45.5
10,translated,stream,litellm,p50_ms,213.652
10,translated,stream,litellm,p75_ms,240.086
10,translated,stream,litellm,p90_ms,354.569
10,translated,stream,litellm,p95_ms,395.473
10,translated,stream,litellm,p99_ms,1329.146
10,translated,stream,litellm,reqs_per_sec,187.3
10,translated,stream,litellm,peak_rss_mb,410
